path,object,label,label_id,anomaly_score,logistic_probability,isotonic_probability,backbone,seed
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0163.jpg,pcb1,normal,0,0.041312743,0.7999866962754978,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0164.jpg,pcb1,normal,0,0.056388915,0.8001214344827554,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0165.jpg,pcb1,normal,0,0.034299422,0.7999239938707985,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0166.jpg,pcb1,normal,0,0.043072484,0.8000024268830169,0.8181818,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0167.jpg,pcb1,normal,0,0.044488262,0.8000150820727338,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0168.jpg,pcb1,normal,0,0.033320595,0.7999152415183245,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0169.jpg,pcb1,normal,0,0.04128139,0.7999864160062062,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0170.jpg,pcb1,normal,0,0.064333856,0.8001924123207795,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0171.jpg,pcb1,normal,0,0.053869117,0.8000989193809415,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0172.jpg,pcb1,normal,0,0.0365762,0.7999443509602013,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0173.jpg,pcb1,normal,0,0.03298203,0.7999122141099366,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0174.jpg,pcb1,normal,0,0.03969741,0.7999722557295693,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0175.jpg,pcb1,normal,0,0.04055687,0.7999799391259518,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0176.jpg,pcb1,normal,0,0.056075595,0.8001186349902979,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0177.jpg,pcb1,normal,0,0.052648842,0.8000880151983542,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0178.jpg,pcb1,normal,0,0.038488936,0.7999614518757351,0.7938144,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0179.jpg,pcb1,normal,0,0.03551229,0.7999348385456764,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0180.jpg,pcb1,normal,0,0.03798183,0.7999569181812608,0.7906977,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0181.jpg,pcb1,normal,0,0.04267659,0.799998888004305,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0182.jpg,pcb1,normal,0,0.038748346,0.7999637710658867,0.7938144,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0183.jpg,pcb1,normal,0,0.037486054,0.7999524856939444,0.7906977,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0184.jpg,pcb1,normal,0,0.03888637,0.7999650050060433,0.7938144,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0185.jpg,pcb1,normal,0,0.04357896,0.8000069541763528,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0186.jpg,pcb1,normal,0,0.04308475,0.8000025365398209,0.8181818,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0187.jpg,pcb1,normal,0,0.039617013,0.7999715370004759,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0188.jpg,pcb1,normal,0,0.041087557,0.7999846832321081,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0189.jpg,pcb1,normal,0,0.036057435,0.7999397127216579,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0190.jpg,pcb1,normal,0,0.037326038,0.7999510550550054,0.7906977,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0191.jpg,pcb1,normal,0,0.035411526,0.7999339375847841,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0192.jpg,pcb1,normal,0,0.033458136,0.7999164713858838,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0193.jpg,pcb1,normal,0,0.03829944,0.7999597577401293,0.7938144,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0194.jpg,pcb1,normal,0,0.0443059,0.8000134520113071,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0195.jpg,pcb1,normal,0,0.038276233,0.7999595502479939,0.7938144,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0196.jpg,pcb1,normal,0,0.036289822,0.7999417904879649,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0197.jpg,pcb1,normal,0,0.038386274,0.7999605340523706,0.7938144,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0198.jpg,pcb1,normal,0,0.043703068,0.8000080635439671,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0199.jpg,pcb1,normal,0,0.035608016,0.7999356944373862,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0000.jpg,pcb1,anomaly,1,0.04739175,0.8000331222134086,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0001.jpg,pcb1,anomaly,1,0.050531723,0.8000618683571448,0.85714287,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0002.jpg,pcb1,anomaly,1,0.050795056,0.8000642790071311,0.85714287,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0003.jpg,pcb1,anomaly,1,0.047974326,0.800038455872237,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0004.jpg,pcb1,anomaly,1,0.05826416,0.8001326448394638,0.90909094,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0005.jpg,pcb1,anomaly,1,0.045883693,0.8000193149956619,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0006.jpg,pcb1,anomaly,1,0.05367422,0.8000906345203037,0.90909094,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0007.jpg,pcb1,anomaly,1,0.05461533,0.8000992487470427,0.90909094,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0008.jpg,pcb1,anomaly,1,0.061655045,0.8001636763445241,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0009.jpg,pcb1,anomaly,1,0.04376353,0.799999902349061,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0010.jpg,pcb1,anomaly,1,0.047323167,0.800032494311853,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0011.jpg,pcb1,anomaly,1,0.053811707,0.8000918929805622,0.90909094,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0012.jpg,pcb1,anomaly,1,0.03997432,0.7999652040617335,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0013.jpg,pcb1,anomaly,1,0.03843225,0.79995108183899,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0014.jpg,pcb1,anomaly,1,0.056875564,0.8001199361502006,0.90909094,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0015.jpg,pcb1,anomaly,1,0.04014814,0.7999667958379125,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0016.jpg,pcb1,anomaly,1,0.042095542,0.7999846289222245,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0017.jpg,pcb1,anomaly,1,0.042164944,0.7999852644412814,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0018.jpg,pcb1,anomaly,1,0.05463171,0.8000993986761167,0.90909094,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0019.jpg,pcb1,anomaly,1,0.037834287,0.7999456054921765,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0020.jpg,pcb1,anomaly,1,0.04360478,0.7999984487492671,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0021.jpg,pcb1,anomaly,1,0.059722938,0.8001459952178137,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0022.jpg,pcb1,anomaly,1,0.046488214,0.8000248498584622,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0023.jpg,pcb1,anomaly,1,0.04384005,0.8000006030172161,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0024.jpg,pcb1,anomaly,1,0.04959756,0.8000533165259642,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0025.jpg,pcb1,anomaly,1,0.03693167,0.799937338849475,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0026.jpg,pcb1,anomaly,1,0.051924776,0.8000746206350601,0.85714287,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0027.jpg,pcb1,anomaly,1,0.042901408,0.7999920081842091,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0028.jpg,pcb1,anomaly,1,0.05190916,0.8000744776827957,0.85714287,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0029.jpg,pcb1,anomaly,1,0.040830445,0.7999730440961558,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0030.jpg,pcb1,anomaly,1,0.03781662,0.7999454437059819,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0031.jpg,pcb1,anomaly,1,0.04904405,0.8000482492484641,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0032.jpg,pcb1,anomaly,1,0.040463366,0.7999696825647163,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0033.jpg,pcb1,anomaly,1,0.039842963,0.7999640011230961,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0034.jpg,pcb1,anomaly,1,0.04259292,0.7999891834078894,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0035.jpg,pcb1,anomaly,1,0.039591633,0.7999616994869745,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0036.jpg,pcb1,anomaly,1,0.034773707,0.7999175740069353,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0037.jpg,pcb1,anomaly,1,0.042619787,0.7999894294244494,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0038.jpg,pcb1,anomaly,1,0.030953407,0.799882580195799,0.7368421,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0039.jpg,pcb1,anomaly,1,0.040779807,0.7999725803815243,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0040.jpg,pcb1,anomaly,1,0.08456801,0.8003732683341781,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0041.jpg,pcb1,anomaly,1,0.21893339,0.8015990290036823,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0042.jpg,pcb1,anomaly,1,0.056394756,0.800115535556892,0.90909094,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0043.jpg,pcb1,anomaly,1,0.3373797,0.8026748622988236,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0044.jpg,pcb1,anomaly,1,0.2188752,0.8015984993967424,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0045.jpg,pcb1,anomaly,1,0.1720645,0.8011721075685773,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0046.jpg,pcb1,anomaly,1,0.13843575,0.8008653632133863,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0047.jpg,pcb1,anomaly,1,0.038049567,0.7999475771128032,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0048.jpg,pcb1,anomaly,1,0.039313115,0.7999591488527565,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0049.jpg,pcb1,anomaly,1,0.10386499,0.8005496557806578,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0050.jpg,pcb1,anomaly,1,0.13504256,0.8008343925340128,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0051.jpg,pcb1,anomaly,1,0.055116605,0.8001038369408494,0.90909094,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0052.jpg,pcb1,anomaly,1,0.058945082,0.8001388765630095,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0053.jpg,pcb1,anomaly,1,0.03994093,0.7999648982870567,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0054.jpg,pcb1,anomaly,1,0.085740566,0.8003839896419008,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0055.jpg,pcb1,anomaly,1,0.08467958,0.8003742885181387,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0056.jpg,pcb1,anomaly,1,0.06056591,0.8001537095951119,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0057.jpg,pcb1,anomaly,1,0.043371808,0.7999963155105362,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0058.jpg,pcb1,anomaly,1,0.04196205,0.7999834065245214,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0059.jpg,pcb1,anomaly,1,0.106139705,0.800570440494831,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0060.jpg,pcb1,anomaly,1,0.03814013,0.799948406506733,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0061.jpg,pcb1,anomaly,1,0.0408908,0.7999735968137414,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0062.jpg,pcb1,anomaly,1,0.04367075,0.7999990528192853,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0063.jpg,pcb1,anomaly,1,0.04047935,0.7999698289505242,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0064.jpg,pcb1,anomaly,1,0.042545795,0.7999887518891099,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0065.jpg,pcb1,anomaly,1,0.03963115,0.7999620613854826,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0066.jpg,pcb1,anomaly,1,0.046480607,0.8000247802108023,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0067.jpg,pcb1,anomaly,1,0.046768367,0.8000274148374463,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0068.jpg,pcb1,anomaly,1,0.0446982,0.8000084605667434,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0069.jpg,pcb1,anomaly,1,0.040695358,0.7999718070444128,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0070.jpg,pcb1,anomaly,1,0.051548205,0.800071173493069,0.85714287,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0071.jpg,pcb1,anomaly,1,0.053464234,0.8000887124124848,0.90909094,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0072.jpg,pcb1,anomaly,1,0.035112906,0.7999206808344281,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0073.jpg,pcb1,anomaly,1,0.04541589,0.8000150318146856,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0074.jpg,pcb1,anomaly,1,0.040682506,0.7999716893498744,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0075.jpg,pcb1,anomaly,1,0.05001228,0.8000571131183429,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0076.jpg,pcb1,anomaly,1,0.03369063,0.7999076535359095,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0077.jpg,pcb1,anomaly,1,0.036846124,0.799936555345125,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0078.jpg,pcb1,anomaly,1,0.043965627,0.8000017528512501,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0079.jpg,pcb1,anomaly,1,0.04861132,0.80004428763183,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0080.jpg,pcb1,anomaly,1,0.04716401,0.8000310371720885,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0081.jpg,pcb1,anomaly,1,0.0363067,0.7999316148884567,0.7692308,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0082.jpg,pcb1,anomaly,1,0.053547643,0.8000894758968663,0.90909094,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0083.jpg,pcb1,anomaly,1,0.04383,0.8000005109866175,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0084.jpg,pcb1,anomaly,1,0.06335455,0.8001792279312897,1.0,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0085.jpg,pcb1,anomaly,1,0.050442554,0.8000610520705425,0.85714287,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0086.jpg,pcb1,anomaly,1,0.04023411,0.7999675831425447,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0087.jpg,pcb1,anomaly,1,0.050403677,0.8000606961720751,0.85714287,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0088.jpg,pcb1,anomaly,1,0.04365437,0.7999989028337633,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0089.jpg,pcb1,anomaly,1,0.052657247,0.8000813255625666,0.85714287,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0090.jpg,pcb1,anomaly,1,0.04779043,0.8000367722669319,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0091.jpg,pcb1,anomaly,1,0.044555377,0.8000071528331651,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0092.jpg,pcb1,anomaly,1,0.04878663,0.8000458925779496,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0093.jpg,pcb1,anomaly,1,0.04573505,0.8000179540379265,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0094.jpg,pcb1,anomaly,1,0.056897663,0.80012013840404,0.90909094,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0095.jpg,pcb1,anomaly,1,0.038677476,0.7999533276494378,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0096.jpg,pcb1,anomaly,1,0.042572867,0.7999889997822365,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0097.jpg,pcb1,anomaly,1,0.044709492,0.8000085639531119,0.8267717,resnet50,42
